Id,Sales
3267,9697.444154
3268,11083.86681
3269,365.0350915
3270,6945.972154
3271,7306.459242
3272,7227.051845
3273,7308.097204
3274,7544.264411
3275,8112.83657
3276,388.1681149
3277,7248.099766
3278,8989.093283
3279,9233.859946
3280,9753.804412
3281,10965.96392
3282,12521.36289
3283,444.2264097
3284,7360.322211
3285,8010.838926
3286,6912.154224
3287,7008.584628
3288,7177.759657
3289,7775.345712
3290,432.7369083
3291,6871.609272
3292,8379.024711
3293,8651.981554
3294,9106.134804
3295,10099.58409
3296,11700.65566
3297,378.8157468
3298,7154.81434
3299,7561.203986
3300,7299.421707
3301,7363.801214
3302,7246.000488
3303,7896.094512
3304,361.5041503
3305,7186.960975
3306,8489.484513
3307,8551.74401
3308,8877.286713
3309,9714.256712
3310,11348.37107
3311,142.3397857
3312,7712.801975
3313,5199.443185
3314,5451.322437
3315,6047.142897
3316,7313.764039
3317,0
3318,4382.396989
3319,4307.516931
3320,4256.322523
3321,4312.058626
3322,4368.920069
3323,4975.015656
3324,0
3325,4584.048037
3326,5679.226907
3327,5761.441858
3328,5651.32509
3329,6101.834469
3330,8993.729192
3331,0
3332,4824.189583
3333,4731.885148
3334,3992.495775
3335,4018.041627
3336,4076.096293
3337,4612.190198
3338,0
3339,4299.105112
3340,5145.702078
3341,5412.604598
3342,5651.236713
3343,6265.369038
3344,7822.337757
3345,0
3346,4559.143325
3347,4535.74341
3348,4280.734818
3349,4275.784084
3350,4296.285888
3351,4987.863084
3352,0
3353,4624.11044
3354,5578.282994
3355,5565.834218
3356,5771.309093
3357,6160.350477
3358,7703.426302
3359,0
3360,4876.951901
3361,6110.151338
3362,6474.256726
3363,7315.909841
3364,8755.213527
3365,0
3366,5277.616479
3367,4698.014738
3368,4686.381229
3369,4756.07789
3370,4766.464419
3371,5324.274341
3372,0
3373,5445.908805
3374,6580.219056
3375,6734.477075
3376,6949.774204
3377,7776.378696
3378,10695.29684
3379,0
3380,5754.451382
3381,5492.415851
3382,4600.391931
3383,4607.178028
3384,4575.61098
3385,5117.011169
3386,38.77668463
3387,5207.998726
3388,6123.34055
3389,6462.025861
3390,6868.730631
3391,7696.663497
3392,9387.279139
3393,0
3394,5503.09761
3395,4936.151217
3396,4760.87057
3397,4807.329959
3398,4756.766911
3399,5522.481108
3400,0
3401,5546.579112
3402,6405.347684
3403,6527.425657
3404,6863.584765
3405,7517.419241
3406,9250.382677
3407,0
3408,5693.710936
3409,0
3410,6508.660547
3411,7352.191047
3412,8882.533852
3413,0
3414,3035.176674
3415,5377.791682
3416,5324.06132
3417,5195.219482
3418,5270.805633
3419,5580.196375
3420,31.97603454
3421,3307.651202
3422,6923.924557
3423,7058.693982
3424,7048.429047
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,145.9884631
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,8711.843769
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,7153.644831
3626,243.0585411
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,182.5437024
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,62.7414586
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,8388.491787
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,94.17897731
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,7631.532752
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,5222.818116
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,5266.378658
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6919.730846
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,6817.626058
3828,0
3829,0
3830,0
3831,7271.458293
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,15924.89
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,14991.45886
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,5218.967317
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,6022.54961
3992,5668.275438
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,5628.374987
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,5359.286834
4091,0
4092,0
4093,0
4094,7067.009925
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,8454.953727
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,10670.42624
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,2910.760957
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,7327.853193
4266,8431.581739
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,5610.339386
4282,5764.830916
4283,6444.609933
4284,121.4888129
4285,5126.536857
4286,7056.034047
4287,7366.604852
4288,7729.323085
4289,8771.764545
4290,10214.38544
4291,89.60865611
4292,5466.998794
4293,5878.027138
4294,5025.836357
4295,5102.377702
4296,5231.931761
4297,5910.365928
4298,203.0749327
4299,4846.912173
4300,6183.318713
4301,6544.791493
4302,6813.438849
4303,7600.688794
4304,9298.903076
4305,74.24423212
4306,5039.963599
4307,5570.591529
4308,5367.006206
4309,5359.168772
4310,5482.87586
4311,6206.743411
4312,27.24056664
4313,5202.327415
4314,6498.949197
4315,6616.897994
4316,6862.084064
4317,7506.228699
4318,9269.090405
4319,0
4320,5496.237876
4321,6973.719483
4322,7173.024231
4323,7871.225722
4324,9881.523869
4325,90.30893772
4326,5450.272602
4327,5839.259763
4328,5463.67664
4329,5459.129455
4330,5499.98226
4331,6343.230623
4332,64.65738071
4333,5648.259492
4334,7695.640119
4335,7539.33786
4336,7310.994465
4337,7598.281536
4338,12196.89575
4339,0
4340,5637.535168
4341,6157.095683
4342,5180.164379
4343,5168.714888
4344,5283.696103
4345,6134.921359
4346,134.1477184
4347,5306.772183
4348,7224.695676
4349,7229.250842
4350,7405.582399
4351,8120.113084
4352,10419.23004
4353,149.0612676
4354,5641.525104
4355,5999.638076
4356,5467.955988
4357,5389.972211
4358,5459.068828
4359,6450.790239
4360,165.9142742
4361,5537.857589
4362,7624.323782
4363,7300.728905
4364,7440.696771
4365,7924.653217
4366,10200.20681
4367,0
4368,6040.374664
4369,6756.766905
4370,7016.555278
4371,7631.598516
4372,9259.447981
4373,3299.641068
4374,6094.200023
4375,6732.414549
4376,6877.223721
4377,6934.798372
4378,7003.442185
4379,7780.739592
4380,3527.776977
4381,6615.626745
4382,7862.951722
4383,8330.500281
4384,8651.288869
4385,9744.093566
4386,11206.17428
4387,4483.106627
4388,7255.869764
4389,8195.511605
4390,7471.787376
4391,7979.57406
4392,8017.896283
4393,8764.637544
4394,4079.540167
4395,6927.485115
4396,8191.581642
4397,8882.47855
4398,9166.879161
4399,9674.233595
4400,11610.60822
4401,4229.869124
4402,7192.806707
4403,8269.059528
4404,8391.401908
4405,8395.123074
4406,8430.509304
4407,9299.232077
4408,4467.704268
4409,7911.733007
4410,8815.093694
4411,9339.767644
4412,9561.356298
4413,10059.40947
4414,12057.49665
4415,4873.543125
4416,8099.805742
4417,4450.763635
4418,4740.384784
4419,5569.788655
4420,6555.559739
4421,0
4422,2919.330106
4423,4236.256073
4424,4100.462674
4425,4177.005812
4426,4334.975721
4427,4738.735629
4428,1.371806289
4429,3165.566151
4430,5150.581842
4431,5228.32083
4432,5555.611545
4433,6558.10591
4434,7773.899919
4435,49.62426441
4436,3316.933124
4437,4872.844336
4438,3845.941794
4439,3938.121787
4440,4057.27693
4441,4500.74429
4442,61.64040915
4443,2879.659748
4444,4643.417931
4445,4830.312078
4446,5188.284163
4447,5976.715891
4448,7172.689804
4449,0
4450,3122.401615
4451,4482.623211
4452,4190.732906
4453,4251.412428
4454,3986.035928
4455,4453.276641
4456,0
4457,3122.576471
4458,4639.327237
4459,4584.43645
4460,4799.856307
4461,5437.31136
4462,6604.616886
4463,0
4464,3439.528818
4465,5980.099571
4466,6074.565108
4467,6725.117192
4468,8635.171424
4469,0
4470,4189.252591
4471,4789.716789
4472,4585.085153
4473,4524.404678
4474,4489.089684
4475,5185.93379
4476,0
4477,4436.446669
4478,6673.939037
4479,6645.453709
4480,6599.460333
4481,7277.110511
4482,10757.395
4483,32.63356665
4484,4774.797903
4485,5543.091943
4486,4543.089513
4487,4463.015859
4488,4397.46654
4489,5045.661846
4490,0
4491,4102.464576
4492,6221.361783
4493,6311.119233
4494,6484.975853
4495,7073.382424
4496,9221.439402
4497,0
4498,4345.936775
4499,4991.875803
4500,4615.718559
4501,4528.98379
4502,4291.969611
4503,5146.835455
4504,0
4505,4378.963916
4506,6353.287306
4507,6212.609224
4508,6259.682351
4509,6722.098729
4510,8973.098357
4511,0
4512,4626.208118
4513,5397.50077
4514,5792.9839
4515,6548.408297
4516,8276.176786
4517,0
4518,4779.851192
4519,4451.566209
4520,4155.653444
4521,4166.53364
4522,4242.257507
4523,4902.507267
4524,0
4525,4987.758113
4526,6095.92933
4527,5886.553647
4528,5862.365285
4529,6181.929464
4530,10925.6688
4531,0
4532,5159.186451
4533,4819.095183
4534,3824.201672
4535,3819.351023
4536,3875.954568
4537,4477.441919
4538,0
4539,4647.257448
4540,5501.983362
4541,5525.00302
4542,5901.378058
4543,6640.707491
4544,8602.38146
4545,0
4546,3622.876298
4547,4557.571717
4548,4117.567468
4549,4043.279979
4550,4078.921564
4551,4814.68938
4552,0
4553,4916.799259
4554,5873.670427
4555,5646.418371
4556,5994.892742
4557,6543.012349
4558,8432.591606
4559,0
4560,5045.904927
4561,8117.938232
4562,8389.985821
4563,9122.21716
4564,10963.73733
4565,286.6882507
4566,7133.025323
4567,6956.698241
4568,6793.803607
4569,6833.888745
4570,6810.34837
4571,7497.972879
4572,313.9488502
4573,7416.212722
4574,8659.699175
4575,8711.640431
4576,8645.003296
4577,9341.900527
4578,12925.51866
4579,47.55423196
4580,7376.347412
4581,7291.346645
4582,6429.283457
4583,6476.194287
4584,6494.71829
4585,7164.919559
4586,283.5833681
4587,6985.402379
4588,8144.664393
4589,8325.687291
4590,8622.355263
4591,9355.482432
4592,11471.25711
4593,265.8366105
4594,7259.442667
4595,6987.588466
4596,6658.259986
4597,6605.956912
4598,6617.382372
4599,7433.207272
4600,242.8583594
4601,7126.739858
4602,8440.50435
4603,8392.83939
4604,8659.255851
4605,9179.725935
4606,11315.47802
4607,0
4608,7629.60775
4609,9278.614801
4610,9505.545598
4611,10220.08496
4612,11369.84685
4613,289.2156356
4614,6626.713621
4615,7820.749319
4616,7985.896052
4617,7982.666692
4618,8026.466362
4619,8434.155027
4620,319.3936193
4621,6864.165218
4622,9429.962744
4623,9683.403413
4624,9536.245881
4625,10093.08011
4626,13684.45099
4627,273.0981982
4628,7038.761698
4629,8252.991299
4630,7663.449629
4631,7640.829011
4632,7673.377391
4633,8077.207125
4634,380.8020879
4635,6592.000928
4636,8899.360669
4637,9387.627775
4638,9587.523683
4639,10249.21716
4640,11762.59814
4641,284.8102415
4642,118.569915
4643,8057.959163
4644,8013.396062
4645,7934.072554
4646,7937.544734
4647,8391.417403
4648,288.3879565
4649,6863.434821
4650,9259.746107
4651,9444.211777
4652,9603.047776
4653,10112.75219
4654,11619.28931
4655,0
4656,7043.420761
4657,4973.278952
4658,5226.779543
4659,5906.609845
4660,7269.855491
4661,88.89418655
4662,4189.621368
4663,4293.113942
4664,4295.074989
4665,4348.108587
4666,4350.191109
4667,4891.815542
4668,59.36021057
4669,4391.044664
4670,5335.433808
4671,5401.778511
4672,5257.865562
4673,5566.636733
4674,9714.850496
4675,0
4676,4275.559633
4677,4678.568987
4678,4003.439421
4679,4027.549537
4680,4091.444775
4681,4628.242501
4682,79.19388194
4683,3979.826394
4684,4833.872601
4685,5160.057494
4686,5409.955039
4687,6102.746078
4688,7759.282587
4689,72.57201761
4690,4272.26674
4691,4412.27149
4692,4220.598622
4693,4192.378581
4694,4235.889163
4695,4923.367257
4696,67.87823904
4697,4150.73025
4698,5159.266545
4699,5231.569185
4700,5457.152055
4701,5932.359817
4702,7506.605716
4703,0
4704,4585.214396
4705,4492.145145
4706,4665.577883
4707,5355.338247
4708,6787.093647
4709,0
4710,4233.901968
4711,3972.676737
4712,3713.831354
4713,3707.85373
4714,3764.881214
4715,4438.229343
4716,0
4717,4434.830924
4718,5227.155028
4719,5288.631963
4720,5535.384802
4721,6354.424587
4722,7803.956829
4723,0
4724,4616.483238
4725,4628.221794
4726,3543.366606
4727,3551.633774
4728,3566.635978
4729,4221.292044
4730,0
4731,4148.261061
4732,4762.720255
4733,4792.522128
4734,5054.358823
4735,5706.282178
4736,7407.484247
4737,0
4738,4416.796597
4739,4209.793836
4740,3777.531895
4741,3771.662024
4742,3731.434229
4743,4579.643729
4744,0
4745,4403.274094
4746,5007.663538
4747,4914.643881
4748,5016.722934
4749,5512.464598
4750,7269.487455
4751,0
4752,4846.628538
4753,6684.11703
4754,6885.844423
4755,7519.497814
4756,9167.036575
4757,311.8037783
4758,6010.962295
4759,5843.534194
4760,5630.593641
4761,5648.812161
4762,5689.718455
4763,6448.395799
4764,346.4821708
4765,6288.806779
4766,7274.394528
4767,7227.373452
4768,7043.94611
4769,7571.993862
4770,11181.08951
4771,299.2531998
4772,6620.438032
4773,6411.448788
4774,5479.195609
4775,5493.363079
4776,5503.308581
4777,6189.527807
4778,441.3606515
4779,6018.289956
4780,6788.647088
4781,6918.895164
4782,7144.39489
4783,7795.586303
4784,9772.306784
4785,340.9692172
4786,160.7162305
4787,6114.776615
4788,5721.140866
4789,5658.764583
4790,5660.417244
4791,6464.545103
4792,314.7579885
4793,6412.510768
4794,7093.499887
4795,6987.024486
4796,7183.690036
4797,7608.632754
4798,9518.302003
4799,0
4800,6473.999507
4801,5838.929675
4802,6009.964638
4803,6587.286091
4804,8209.755277
4805,322.1387002
4806,5653.00834
4807,5347.449787
4808,5028.350684
4809,4984.90886
4810,4866.158173
4811,5446.687215
4812,299.6690951
4813,5876.408521
4814,6465.220125
4815,6296.352101
4816,6142.389158
4817,6647.36862
4818,9708.897815
4819,0
4820,5624.993265
4821,5482.199868
4822,4565.515021
4823,4520.952843
4824,4478.755459
4825,5052.905794
4826,243.801469
4827,5416.062723
4828,5926.328866
4829,5937.994734
4830,6105.288405
4831,6700.415462
4832,8590.062396
4833,257.2515691
4834,5726.819583
4835,5355.604112
4836,4908.818856
4837,4763.930792
4838,4694.951806
4839,5418.276814
4840,295.0459427
4841,5661.280815
4842,6326.141507
4843,6082.361736
4844,6216.495972
4845,6589.334493
4846,8431.218965
4847,94.2476576
4848,6118.596074
4849,6170.924937
4850,6332.548574
4851,7029.055284
4852,8414.933147
4853,105.1349697
4854,4370.028473
4855,4914.799061
4856,4918.142892
4857,4904.057703
4858,4921.873654
4859,5525.883199
4860,196.4591753
4861,4705.32903
4862,6673.912806
4863,6799.562012
4864,6585.134929
4865,7208.989646
4866,10394.7804
4867,142.8321741
4868,4987.136408
4869,5503.507804
4870,4699.670826
4871,4662.898112
4872,4643.577234
4873,5209.129663
4874,187.9815704
4875,4332.564252
4876,6033.764908
4877,6368.499407
4878,6530.573993
4879,7198.036357
4880,8969.237103
4881,50.348801
4882,82.6541945
4883,5113.228515
4884,4932.49534
4885,4833.190979
4886,4803.634971
4887,5406.126223
4888,29.53166262
4889,4722.474266
4890,6362.10681
4891,6405.869081
4892,6544.592246
4893,7040.810221
4894,8727.605271
4895,0
4896,4761.145844
4897,8116.728931
4898,8244.188869
4899,8961.061544
4900,9956.242356
4901,155.3478682
4902,6556.446284
4903,7175.426546
4904,7021.330877
4905,7042.030827
4906,7114.474109
4907,7763.85205
4908,134.3085488
4909,6746.734239
4910,8591.81839
4911,8566.427707
4912,8354.396525
4913,9008.408776
4914,11192.78819
4915,20.13561556
4916,6928.06583
4917,7466.912604
4918,6608.051144
4919,6660.866185
4920,6741.74987
4921,7432.537738
4922,311.707219
4923,6595.948131
4924,8105.221255
4925,8256.621544
4926,8338.904912
4927,9057.122226
4928,10354.97252
4929,242.5764004
4930,361.1687529
4931,7475.490441
4932,7111.656457
4933,7063.307913
4934,7091.361101
4935,7824.949906
4936,228.2324723
4937,6897.238909
4938,8549.611514
4939,8365.478564
4940,8408.097142
4941,8958.17936
4942,10248.0978
4943,0
4944,7183.45197
4945,7043.683971
4946,7220.409948
4947,8006.444631
4948,9152.334149
4949,0
4950,3980.443638
4951,5317.21216
4952,5631.175161
4953,5657.42672
4954,5765.578501
4955,6263.124063
4956,0
4957,0
4958,7050.902033
4959,7466.899422
4960,7275.968106
4961,7912.844161
4962,11318.81262
4963,0
4964,4414.168337
4965,5767.536767
4966,5329.366086
4967,5335.775149
4968,5433.333348
4969,5934.484995
4970,55.4798005
4971,3955.520659
4972,6531.085622
4973,7192.363258
4974,7336.585189
4975,8073.924249
4976,9574.445466
4977,0
4978,0
4979,5589.977019
4980,5699.863461
4981,5648.52674
4982,5718.78071
4983,6263.690977
4984,0
4985,4225.268856
4986,6906.280867
4987,7263.132778
4988,7374.861912
4989,7965.296385
4990,9447.698949
4991,0
4992,4414.861784
4993,7547.498765
4994,7773.452075
4995,8564.90721
4996,9880.140732
4997,173.9797141
4998,6013.46929
4999,6514.155839
5000,6535.160507
5001,6616.349236
5002,6686.249045
5003,7311.867119
5004,264.5586778
5005,6357.629038
5006,7986.242653
5007,8210.299094
5008,8098.95431
5009,8905.693518
5010,11706.50166
5011,12.96138734
5012,6356.065408
5013,6963.925114
5014,6143.84425
5015,6181.609053
5016,6246.382709
5017,6873.78638
5018,252.0667148
5019,5942.15452
5020,7471.061197
5021,7855.598319
5022,8082.764855
5023,8828.481424
5024,10346.88898
5025,198.7875215
5026,6178.63466
5027,6611.641786
5028,6443.862357
5029,6421.490761
5030,6479.34854
5031,7153.134673
5032,188.4421587
5033,6065.422338
5034,7783.245601
5035,7894.425411
5036,8099.223473
5037,8685.796138
5038,10231.63117
5039,0
5040,6565.78299
5041,5672.964906
5042,5923.589463
5043,6555.424589
5044,8165.278761
5045,0
5046,4715.744434
5047,4634.086623
5048,4607.59805
5049,4705.622433
5050,4748.737032
5051,5493.91297
5052,0
5053,4976.965807
5054,6192.267351
5055,6308.507225
5056,6176.407326
5057,6705.540851
5058,10035.91307
5059,0
5060,5298.226811
5061,5179.500725
5062,4420.97677
5063,4502.598929
5064,4517.407333
5065,5190.496115
5066,0
5067,4695.450259
5068,5672.668557
5069,5964.875216
5070,6226.357342
5071,6876.814031
5072,8784.210037
5073,0
5074,4919.51035
5075,4863.293682
5076,4643.806403
5077,4652.924388
5078,4662.081114
5079,5477.230698
5080,0
5081,5101.369166
5082,6001.203948
5083,6074.474815
5084,6323.685388
5085,6749.352025
5086,8574.118174
5087,0
5088,5175.065161
5089,4372.742778
5090,4689.53336
5091,5517.080754
5092,6768.936263
5093,0
5094,3085.377642
5095,3974.438593
5096,4019.416218
5097,4128.338859
5098,4257.00329
5099,4772.588415
5100,8.597907502
5101,3335.488504
5102,4917.007244
5103,5169.576816
5104,5516.034581
5105,6531.832732
5106,7715.265888
5107,0
5108,3439.456633
5109,4610.57662
5110,3755.153575
5111,3884.210619
5112,3973.831605
5113,4530.681108
5114,63.54510473
5115,3042.486737
5116,4397.007073
5117,4758.479993
5118,5143.220848
5119,5926.499446
5120,7388.435406
5121,0
5122,3285.874533
5123,4220.557057
5124,4114.458803
5125,4206.720049
5126,3919.319969
5127,4499.295249
5128,0
5129,3289.248393
5130,4410.684608
5131,4531.158856
5132,4778.965515
5133,5407.671451
5134,6841.349611
5135,0
5136,3606.106693
5137,6361.104967
5138,6638.541478
5139,7430.141227
5140,9440.18066
5141,0
5142,5348.657153
5143,5347.992993
5144,5033.274694
5145,5042.13579
5146,5097.918562
5147,5748.320197
5148,0
5149,5563.45678
5150,6989.156398
5151,7056.268512
5152,7213.257405
5153,8072.301246
5154,10518.6123
5155,0
5156,5735.039521
5157,5514.125779
5158,4516.155749
5159,4540.124817
5160,4635.839109
5161,5271.507056
5162,0
5163,5242.299589
5164,6337.948198
5165,6402.182815
5166,6666.102616
5167,7463.039124
5168,9745.374335
5169,0
5170,5501.495082
5171,5329.946491
5172,4858.76786
5173,4782.581847
5174,4857.138495
5175,5626.261645
5176,0
5177,5483.595165
5178,6717.967292
5179,6567.347935
5180,6796.487001
5181,7384.491235
5182,9729.000315
5183,0
5184,5974.381347
5185,8215.570865
5186,8180.370227
5187,8950.828181
5188,10628.14428
5189,145.3740129
5190,5974.502043
5191,7037.745535
5192,7080.157594
5193,6859.131352
5194,6906.323546
5195,7536.906372
5196,235.4505511
5197,6338.490411
5198,8727.41091
5199,9115.686381
5200,8948.108452
5201,9821.712957
5202,11852.79188
5203,166.4919579
5204,6511.322391
5205,7488.928825
5206,6744.601389
5207,6553.283651
5208,6552.024853
5209,7166.429498
5210,267.495093
5211,6008.07076
5212,8074.554659
5213,8532.606343
5214,8536.778628
5215,9256.22467
5216,11306.22703
5217,173.2619163
5218,0
5219,7329.023372
5220,7245.039394
5221,6926.05873
5222,6914.852607
5223,7571.716041
5224,188.129944
5225,6678.67461
